text,label
真的入户吗？无语了…… 为什么这么多神奇操作… 快呼吁停止入户测体温！ 逐户是逐户，入户是入户。一字之差，灭城之灾。 指挥部的要求明明是逐户摸排四类人员，没提测体温啊。武汉的执行人都是,0
心疼，希望疫情快快好 吧,2
1月25日地坛医院北京头两例治愈，中医对症治疗。27日中医 手金银潭医院南区和中西医结合医院三个病区。1日广州八院1号方50例无一 重症，药监局应急审批。2日金银潭南区8人治愈。5日钟南山 中药凉茶预防配方。成都公卫中心中医治愈9人……中医黑如丧考妣系列[并不简,1
回复@赵北一:传统医学与现代医学二者，既是各自独立的医学体系，实际上也经常可以互相融合！许多西医老前辈，包括 明小儿麻痹症糖丸的顾方舟院士、泌尿外科大家吴阶平院士、血液病学者陈竺院士，对中医并不排斥！中西医结合治疗急腹症的吴咸中院士甚至被推举为国医大师！,1
今天讲一个感人至深的故事（日常鸡汤）请为xx ！（赞扬人物/事件）已经研 了防xx 生物的喷雾！（公共卫生突 事件）本报真像三流yxh。,1
#患者确诊前坐遍青岛所有地铁#青岛的地铁只有四条线，然后他选择的路线是合理的。所以你说他 热了还出来很过分，这个我很赞同。但是你非说他报复社会。。。这么讲吧，我也是21号得知青岛有一例才 始紧张起来的，当然我没去过武汉，在家宅了好几个月，我一点不慌。我想侥幸心理他有，但报复社会不至于,1
钟南山院士挤着运餐车前往武汉 同济医院一批批志愿者满员留美学子 三次飞机飞往武汉 天南海北不同科室的医生申请调任无数的公益物资调往武汉 医疗产品t家三倍工资24小时不停风波不断 大是大非前总有人站出来成为中国的脊梁,2
为于老师@于和伟点赞武汉加油！中国加油！和于霸霸为武汉加油为中国加油评论配图,2
#延迟复工工资 放新政策#疫情当前，许多企业受创裁员，而公职类职业无疑更有“安 感”，你想备考哪项考试呢？,1
祝韩红老师 大财！长命百岁！ 还记得几年前她在电视上讲去救灾慰问的路上车翻下山的事，好人一生平安！！ 祝韩老师健康， 财！ 祝健康。 轉發,2
祈福平安！！！！加油,2
#延迟 学是否会影响毕业#唉叹气!实验噢怎么办,0
大家一定要注意安 ！现在能不出门就尽量不出门，出门一定要戴口罩。相信我们一定会渡过难关的！！！加油！！！！,0
《杨维俊在临泽高台调研检查时强调:统筹抓好疫情防控和当前各项重点工作推动经济社会持续平稳健康 》2月14日，市委书记、市联防联控领导小组组长杨维俊深入临泽县、高台县调研检查疫情防控和企业复工复产等工作时强o杨维俊在临泽高台调研检查时强调:统筹抓好疫情防控和当前各项重点工作推动经济社会持续平稳健康,1
#儿童和孕产妇是新型肺炎易感人群##抗击新型肺炎第一线#在隔离室的小宝宝向医生要抱抱，医生忍不住泪奔…宝宝一定要快点好起来啊一定要加油 l社会鉴赏家的 视频,2
#战胜新型冠状病毒#【每人30万元，银川为六千一线村（社区）干部赠送“守护健康特定险”】,1
早上打完疫苗手臂疼叫唤了一天然后晚上走进大玩家就...,0
青海：驰援武汉，你们是最美逆行者o青海：驰援武汉，你们是最美逆行者,2
一次性防护用品不能消毒后循环使用#家用吹风机给口罩消毒#就是没有一个说法，反正实际你也分不出来一次性的还是医用的，睡觉，明天休息l藩篱视的 视频,0
《我市新增4例新型冠状病毒感染的肺炎病例》现已对35名密切 触者 医学观察，目前无 热等异常情况。o,1
#深圳又一例确诊病例治愈出院#今天深圳的朋友问：你们看着深圳的万家灯火，会不会有种【何处是我家】的感觉？我说，我在的地方就是家。我流浪过很多地方，北京待了三年多（有半年在台北），香港两年，西安得有二十个年头，一直都觉得茫茫人生，好像荒野，永远在张望，永远不安分。唯有深圳，是,1
讲科学，抗感染，#家庭版抗疫措施怎么做#四件事，最要紧，照着做，免传染，赶紧 大兵简评打赢新型冠状病毒肺炎这一仗，科学预防很重要，协和专家指点特别好：“尽量不出门，回家4件事，口罩正确弃，手机要消毒，善用清洁台，咳嗽不恐惧”。视频中的小哥，是武汉协和医院内分泌科夏,1
最右 被评论笑死「狐狸黄鼠狼刺猬蛇老鼠……」在别的地方是野味，在东北可都是大仙，遇到了都得躲着 打不过笑死东北老铁们也是比较养生 东北野味不吃我就挺好,1
【太悲壮了】我们武汉中心医院已经有150名同事陆陆续续确诊或者疑似感染，防护物资也快用完了，实在太心疼了…,0
两例患者真是没有素质、没有教养政府天天做工作，不要外出、不要聚餐、出门要戴口罩肖某波作为一个乡村医生，没有职业道德，明知 触了疑似患者，自己也 病了，还在多个公共场所逗留徐某某回家后到处串门还不戴口罩建议公安机关以涉嫌危险方法危害公共安 罪立案侦查2赣州·于都火车站,0
#抗疫行动##手写加油 力#向所有坚守与奋战在一线的医务人员、志愿者们致敬！你们辛苦了！愿所有人平安！2020一切都会好起来！加油武汉！加油中国！@刘诗诗超话组,2
支持 力支持，武汉加油！大家也要注意防护，健康平安才是最重要的,2
@欧皇果子狸打 时间 //@ 是沙雕:？？ 评论看的我好气 友情提示：不要学！！！太气人了,1
#聚焦新冠肺炎疫情#【敲定！#日本批准钻石公主号部分乘客提前下船#：80岁以上老人最优先】2月13日，日本厚生劳动省宣布将允许易感人群优先下船。据厚劳省官 显示，优先顺序依次为：超过80岁的老人，房间没窗户或窗户无法正常 关的人，患有其他基础疾病的人，目前对相关人士的新型冠状病毒检测已经,1
#黄老师笔记本## 国确诊新型肺炎病例##抗击新型肺炎第一线#选择医学可能是偶然，但你一旦选择了，就必须用一生的忠诚和热情去对待它。一一一钟南山,2
害明天不想上班2赤峰,0
【重要！与患者密切 触或同乘交通工具后，你该这样做→】近日，多地 布寻人通告，急寻与确诊的新型冠状病毒感染的肺炎患者同乘公共交通工具的乘客。新型冠状病毒感染的肺炎确诊病例的密切 触者，应从和病人 触的最后一天起采取医学观察14天。在家中观察期间，需与医学观察人员保持联系，并需要了解,1
在那儿骂警察是地痞流氓的那些人，你觉得这种时候地痞流氓会去关心老百姓生死吗？早躲起来了好吗？好好说要是听的话谁愿意 这么大脾气？你妈在家训你之前应该也好好跟你讲过吧，你不听就得挨揍呀～骂人家这位警察的人脑子都有泡吧！,0
了练功现在我也顾不上这么多了。只是那曼珠沙华现在很是难找。”云飞道：“没有的话，那就用金银花即可，这些药材虽时稀少，但也不是,1
#基层防疫在行动##北京战疫 力以赴#,1
"o 在 民抗灾防疫的新春佳节，吉美瑞生董事长左为教授亲自带队分析了新型冠状病毒受体蛋白ace2的分布，结果显示：1）男性比女性更易感；2）亚裔人群更易感。该分析是限于现有有限数据集的初步结论,尚有待反复验证",1
为了自己身边的家人！为了自己尊严：我要一直走下去，那说明彼此忘不了对方。中国加油吧……不要让所有人，维权到至今。,2
伟大的梦想，#最想对医护人员说#都会输给现实。再浪漫的爱情，都会输给生活。当一只玻璃杯中装满牛奶的时候，人们会说“这是牛奶”；当改装菜油的时候，人们会说“这是菜油”。只有当杯子空置时，人们才看到杯子，说“这是一只杯子”。同样，当我们心中装满成见、财富、权势的时候，就已,1
即便到1月10日 始防控，也比后来好太多 【2019年12月31日之前，武汉和湖北就可能已经出现了104名新型冠状病毒的感染者，并在之后的10天里增加了653人（其中88.5%在湖北省内），然后再在2020年1月11日到20日之间又暴增5417（77.6%在湖北省内）】环球 来揭盖子了，因吹斯汀。,1
说吃鸡蛋会被抓，这么说专家说的双黄连是真的有效喽,2
人都已经看不见了 太难过了，听到口哨响起，一瞬间眼泪彻底憋不住了,0
有些医生坐在诊室里谆谆善诱的教你爱牙护牙，甚至拿可乐龋病例吓唬你，其实她自己床头放了一瓶两升的百事可乐,0
#超三千名医护感染新冠病毒#触目惊心的数字，真的很心疼一线医护人员！简直就是以命救命！作为和平年代的抗疫战士，白衣天使们真的大伟大了！祈祷你们都能平平安安！早日康复！,2
今早六点醒来看到科比的噩耗，疫情也在剧增让我再偷懒一天，请假给家人做饭包饺子吧，做饭真挺快乐 至此我的新年就提前过完了，爷爷出院，见了 小，圆满 顺便给自己许个新年愿望，希望……努力努力 but目前最最最希望明早醒来，能听到攻破新冠病毒的好消息明天我要,1
你看，现代人生活节奏这样快，现代人竞争越演越烈，现代人人际关系紧张，现代人名利追逐更甚，现代人情感丰富复杂，现代人的信息刺激太多，等等，因此现代人好多患上了心理毛病：比如现代人的焦虑、忧郁、偏执、多疑、困惑、迷惘等等症状,0
必抢年货节爆款！！天猫精选:防疫必备【仁和】医用75%酒精消毒液券后折上折￥【39元包邮】抢￥10.0+下单：o （以下直达类目爆款 正常打 ）实时爆款：o 折上折：o 女装精选：o 男装精选,1
#2020在你身边#世界卫生组织近日列出了2019年 球健康面临的十大威胁——空气污染、疫苗犹豫、非传染性疾病、流感大流行、脆弱和易受损的生存环境、抗生素耐药性、埃 拉病毒、落后的基础医疗条件、登革热、艾滋病。其中空气污染是最大的环境威胁，因为空气污染物会伤害到人们的肺、心脏、大脑等器官,1
"『病情突然加重、核酸""假阴性""专家回应最新热点』o",1
大年初一，上了五节课，和学生们在一起度过新年第一天，今天正好讲到hsk4第九课“阳光总在风雨后”，大家会说：中国加油！l小慎e ho的 视频,2
#陕西防控新型肺炎#【杨凌疫情快报：累计确诊1例累计疑似21人】截至2月7日18时，杨凌 区累计确诊病例1人，累计疑似病例21人（已排除9人）。定点医院隔离观察治疗19人（其中疑似病例12人、 热隔离治疗7人），上述人员密切 触者均已实施相应健康管控。1例确诊病例排查出的密切 触者39人，进行定点,1
贾乃亮复工拍戏状态佳， 友喊话：一定要拿回甜馨抚养权》 o贾乃亮复工拍戏状态佳， 友喊话：一定要拿回甜馨抚养权,2
